iBike,9,english
2008,9,14,16,41,52

171.000000,947.000000,0.415088,4.780988,1.000000,342.000000,420.000000,2092.000000,84.000000,1012.640142,-9.000000,1.000000,0.000000,171.000000,0.000000,1.020408,NaN,NaN,1.000000,18.000000,1,dpaaaaaaehojepjeepladdoadnjmkaaaebbleaaadpaaaaaaaaaaaaaaefgbgohamcaaaaaaaaaapaaaaaaaacapjepkaijakbkkpkamaaaaadplaaaapaaaaaaaaaaaaaaaadenjimaacaaaaaaaaaa,1,efgbgohaealghpncefahfnkkdpfjiaaaaaaaaaaahppppppphpppppppdpaaaaaaecbokbcgaaadenjimaaamkojldakpgpinmpadhaaaaaaaaaaaapppppppppppppppppaaaaaaaaahlpadeaa,efgbgohaealghpncefahfnkkdpfjiaaaaaaaaaaahppppppphpppppppdpaaaaaaecbokbcgaaadenjimaaamkojldakpgpinmpadhaaaaaaaaaaaapppppppppppppppppaaaaaaaaahlpadeaa,efgbgohaealghpncefahfnkkdpfjiaaaaaaaaaaahppppppphpppppppdpaaaaaaecbokbcgaaadenjimaaamkojldakpgpinmpadhaaaaaaaaaaaapppppppppppppppppaaaaaaaaahlpadeaa,,gdedpjehohgdeddgahdheahbafbeaffagaaeaebefbhabfafaeeahbafbdhffhgaaeaedhgdimejohdhgdedagdhdeeahddgdlmaboeddgdhdngdeddgpiepldeddgdhihgdfgeaeabdafbfbefdbdcgabdgdhpibjmddgdhdhldedbahbfbfbcfeegbfbaedbbdfaebafgabfbebhgdeheaffhbafdffgdhdefahbeeaeahgdegfafbeaehbddgdebeeiadgaaligeiadcdceiglieoaaaealenndaongfgefadpdnjigjiaocdafkldnncconmigeieajpneigeiadjdnemhklbdcdnallniadcdneipedadcdjhfbeiadcdnepgeifchcpfifngbmclegiccinkcdnemfihmdcdneigaiadakpnddgigmadkngclpddkfiglplgabmdddbgeimmfgdegpbedgmdnechekedkdkaigeikelnjlpfegedcdobgh
Speed (mph),Wind Speed (mph),Power (W),Distance (miles),Cadence (RPM),Heartrate (BPM),Elevation (feet),Hill slope (%),Internal,Internal,Internal,DFPM Power,Latitude,Longitude,Timestamp
28.3000,25.4199,425.0000,26.3829,0.0010,0.0000,343.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.1000,25.5097,423.0000,26.3920,0.0010,0.0000,343.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.6000,27.3960,424.0000,26.3998,0.0010,0.0000,343.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.2000,28.9229,412.0000,26.4076,0.0010,0.0000,343.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.8000,27.6654,424.0000,26.4128,0.0010,0.0000,346.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.7000,26.1384,383.0000,26.4206,0.0010,0.0000,346.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.7000,25.3300,323.0000,26.4297,0.0010,0.0000,346.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.8000,22.6353,269.0000,26.4375,0.0010,0.0000,346.0000,-1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.3000,22.0066,250.0000,26.4440,0.0010,0.0000,347.0000,-2.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.0000,24.7911,258.0000,26.4518,0.0010,0.0000,347.0000,-3.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.5000,25.3300,265.0000,26.4596,0.0010,0.0000,347.0000,-4.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.7000,25.0606,337.0000,26.4674,0.0010,0.0000,347.0000,-3.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.1000,15.0004,299.0000,26.4778,0.0010,0.0000,351.0000,-3.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.9000,12.8447,194.0000,26.4856,0.0010,0.0000,351.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.1000,14.5513,159.0000,26.4934,0.0010,0.0000,351.0000,-0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.5000,16.3478,103.0000,26.5012,0.0010,0.0000,351.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.5000,12.5752,87.0000,26.5090,0.0010,0.0000,353.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.9000,15.1801,155.0000,26.5155,0.0010,0.0000,353.0000,1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.0000,13.2040,183.0000,26.5220,0.0010,0.0000,353.0000,2.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.1000,15.8986,238.0000,26.5298,0.0010,0.0000,353.0000,3.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.7000,17.5154,319.0000,26.5363,0.0010,0.0000,353.0000,4.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.6000,16.3478,275.0000,26.5428,0.0010,0.0000,353.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.4000,15.5393,275.0000,26.5467,0.0010,0.0000,353.0000,3.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.3000,17.2460,272.0000,26.5545,0.0010,0.0000,353.0000,2.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.9000,17.2460,252.0000,26.5610,0.0010,0.0000,354.0000,1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.6000,17.0663,264.0000,26.5675,0.0010,0.0000,354.0000,1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.5000,15.7190,256.0000,26.5740,0.0010,0.0000,354.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.9000,17.0663,284.0000,26.5792,0.0010,0.0000,354.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.2000,17.5154,294.0000,26.5870,0.0010,0.0000,354.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.6000,13.5632,300.0000,26.5896,0.0010,0.0000,354.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.3000,17.5154,312.0000,26.6000,0.0010,0.0000,354.0000,-0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.0000,14.7309,282.0000,26.6065,0.0010,0.0000,354.0000,-1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.8000,15.2699,255.0000,26.6130,0.0010,0.0000,353.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.3000,14.8208,181.0000,26.6195,0.0010,0.0000,353.0000,-2.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.7000,16.8867,117.0000,26.6286,0.0010,0.0000,353.0000,-3.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.3000,18.0544,95.0000,26.6338,0.0010,0.0000,353.0000,-3.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.0000,19.4017,121.0000,26.6429,0.0010,0.0000,348.0000,-4.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.9000,21.5575,184.0000,26.6494,0.0010,0.0000,348.0000,-4.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.0000,19.8508,149.0000,26.6598,0.0010,0.0000,348.0000,-5.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.7000,19.5814,96.0000,26.6702,0.0010,0.0000,348.0000,-5.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
31.2000,21.2880,62.0000,26.6780,0.0010,0.0000,346.0000,-5.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
31.5000,17.1562,40.0000,26.6871,0.0010,0.0000,346.0000,-5.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
31.8000,18.3239,83.0000,26.6962,0.0010,0.0000,346.0000,-5.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
32.3000,18.9526,135.0000,26.7040,0.0010,0.0000,346.0000,-4.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
32.5000,18.2340,87.0000,26.7131,0.0010,0.0000,343.0000,-3.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
32.4000,19.3119,125.0000,26.7222,0.0010,0.0000,343.0000,-2.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
32.1000,20.8389,130.0000,26.7313,0.0010,0.0000,343.0000,-1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
31.6000,26.8570,156.0000,26.7352,0.0010,0.0000,343.0000,-0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.7000,20.2101,101.0000,26.7469,0.0010,0.0000,342.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.7000,20.5694,65.0000,26.7560,0.0010,0.0000,342.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.8000,22.9946,42.0000,26.7625,0.0010,0.0000,342.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.6000,26.1384,99.0000,26.7716,0.0010,0.0000,342.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.9000,24.1623,121.0000,26.7794,0.0010,0.0000,341.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.2000,22.4557,166.0000,26.7872,0.0010,0.0000,341.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,22.2761,201.0000,26.7937,0.0010,0.0000,341.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.7000,21.3778,204.0000,26.8015,0.0010,0.0000,341.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.3000,21.4677,192.0000,26.8067,0.0010,0.0000,341.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.8000,24.8809,246.0000,26.8145,0.0010,0.0000,341.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.6000,25.8690,305.0000,26.8223,0.0010,0.0000,341.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.5000,27.4858,339.0000,26.8288,0.0010,0.0000,341.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.4000,28.5637,369.0000,26.8353,0.0010,0.0000,342.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.3000,27.0367,392.0000,26.8418,0.0010,0.0000,342.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.5000,26.2283,398.0000,26.8483,0.0010,0.0000,342.0000,-0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.7000,29.1924,419.0000,26.8561,0.0010,0.0000,342.0000,-0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.8000,29.1026,440.0000,26.8626,0.0010,0.0000,340.0000,-0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.0000,28.1145,430.0000,26.8691,0.0010,0.0000,340.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.2000,29.1924,411.0000,26.8782,0.0010,0.0000,340.0000,-1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.2000,27.3960,387.0000,26.8847,0.0010,0.0000,340.0000,-1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.2000,27.0367,360.0000,26.8912,0.0010,0.0000,340.0000,-1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.3000,27.1265,328.0000,26.8990,0.0010,0.0000,340.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.2000,26.2283,295.0000,26.9042,0.0010,0.0000,340.0000,-1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.9000,27.5756,297.0000,26.9120,0.0010,0.0000,340.0000,-1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.8000,26.4079,291.0000,26.9198,0.0010,0.0000,338.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.9000,20.5694,244.0000,26.9263,0.0010,0.0000,338.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.0000,18.1442,229.0000,26.9328,0.0010,0.0000,338.0000,-1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.3000,16.9765,225.0000,26.9341,0.0010,0.0000,338.0000,-1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.7000,17.2460,214.0000,26.9471,0.0010,0.0000,336.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,18.7730,177.0000,26.9536,0.0010,0.0000,336.0000,-1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.2000,17.5154,115.0000,26.9614,0.0010,0.0000,336.0000,-2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.3000,27.0367,188.0000,26.9692,0.0010,0.0000,336.0000,-2.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.5000,27.5756,237.0000,26.9756,0.0010,0.0000,336.0000,-2.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.4000,27.5756,336.0000,26.9809,0.0010,0.0000,336.0000,-2.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.8000,27.4858,392.0000,26.9899,0.0010,0.0000,336.0000,-2.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.8000,26.9468,400.0000,26.9978,0.0010,0.0000,336.0000,-2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.7000,28.0247,411.0000,27.0056,0.0010,0.0000,335.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.6000,26.4977,386.0000,27.0121,0.0010,0.0000,335.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.6000,25.5995,364.0000,27.0199,0.0010,0.0000,335.0000,-0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.4000,25.9588,347.0000,27.0277,0.0010,0.0000,335.0000,-0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,25.7791,352.0000,27.0329,0.0010,0.0000,335.0000,-0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.9000,24.7013,340.0000,27.0420,0.0010,0.0000,335.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.6000,24.5216,330.0000,27.0485,0.0010,0.0000,335.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.4000,24.1623,300.0000,27.0549,0.0010,0.0000,335.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.2000,20.1203,325.0000,27.0628,0.0010,0.0000,332.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.3000,17.3358,329.0000,27.0693,0.0010,0.0000,332.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.5000,17.2460,325.0000,27.0784,0.0010,0.0000,332.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.6000,16.7070,300.0000,27.0836,0.0010,0.0000,332.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.7000,15.4495,241.0000,27.0900,0.0010,0.0000,334.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.5000,18.6831,235.0000,27.0992,0.0010,0.0000,334.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.5000,16.7969,255.0000,27.1069,0.0010,0.0000,334.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.7000,15.2699,230.0000,27.1135,0.0010,0.0000,334.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.6000,13.9225,184.0000,27.1199,0.0010,0.0000,336.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.2000,15.3597,171.0000,27.1278,0.0010,0.0000,336.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.1000,21.8269,265.0000,27.1343,0.0010,0.0000,336.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.2000,24.1623,326.0000,27.1407,0.0010,0.0000,336.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.7000,23.1743,349.0000,27.1486,0.0010,0.0000,337.0000,1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.1000,21.9168,263.0000,27.1550,0.0010,0.0000,337.0000,1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.9000,20.3898,170.0000,27.1616,0.0010,0.0000,337.0000,1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.5000,18.4137,110.0000,27.1668,0.0010,0.0000,337.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.3000,18.7730,130.0000,27.1732,0.0010,0.0000,340.0000,2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.7000,18.0544,139.0000,27.1785,0.0010,0.0000,340.0000,2.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.7000,17.4256,220.0000,27.1837,0.0010,0.0000,340.0000,2.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.0000,17.0663,221.0000,27.1862,0.0010,0.0000,340.0000,1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.9000,17.1562,143.0000,27.1928,0.0010,0.0000,342.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.5000,16.1681,242.0000,27.1993,0.0010,0.0000,342.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.0000,16.6172,291.0000,27.2057,0.0010,0.0000,342.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.5000,16.3478,320.0000,27.2097,0.0010,0.0000,342.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.6000,15.7190,313.0000,27.2162,0.0010,0.0000,347.0000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.8000,15.0902,318.0000,27.2226,0.0010,0.0000,347.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.3000,17.6053,343.0000,27.2279,0.0010,0.0000,347.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.8000,19.3119,435.0000,27.2343,0.0010,0.0000,347.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.5000,19.4915,312.0000,27.2395,0.0010,0.0000,349.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.2000,15.9885,348.0000,27.2474,0.0010,0.0000,349.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.5000,14.1920,359.0000,27.2525,0.0010,0.0000,349.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.0000,15.9885,350.0000,27.2591,0.0010,0.0000,349.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.3000,18.5035,353.0000,27.2668,0.0010,0.0000,349.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.6000,18.6831,384.0000,27.2733,0.0010,0.0000,349.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.0000,11.0482,336.0000,27.2786,0.0010,0.0000,349.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.5000,9.9703,378.0000,27.2863,0.0010,0.0000,349.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.3000,11.9464,395.0000,27.2916,0.0010,0.0000,352.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.7000,12.4854,351.0000,27.3006,0.0010,0.0000,352.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.8000,14.1920,351.0000,27.3072,0.0010,0.0000,352.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.3000,20.1203,380.0000,27.3149,0.0010,0.0000,352.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.5000,16.9765,247.0000,27.3201,0.0010,0.0000,353.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.7000,12.3955,160.0000,27.3293,0.0010,0.0000,353.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.2000,14.3716,146.0000,27.3357,0.0010,0.0000,353.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.2000,16.1681,190.0000,27.3436,0.0010,0.0000,353.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.3000,14.4615,192.0000,27.3500,0.0010,0.0000,354.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.4000,11.6770,199.0000,27.3566,0.0010,0.0000,354.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,10.1500,228.0000,27.3643,0.0010,0.0000,354.0000,-0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.5000,11.0482,219.0000,27.3708,0.0010,0.0000,354.0000,-0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.9000,13.0243,182.0000,27.3787,0.0010,0.0000,352.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.0000,11.7668,118.0000,27.3864,0.0010,0.0000,352.0000,-1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.9000,14.7309,76.0000,27.3930,0.0010,0.0000,352.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.7000,14.7309,49.0000,27.4007,0.0010,0.0000,352.0000,-1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.8000,17.5154,54.0000,27.4086,0.0010,0.0000,351.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.7000,20.8389,35.0000,27.4163,0.0010,0.0000,351.0000,-2.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.8000,17.6053,60.0000,27.4229,0.0010,0.0000,351.0000,-2.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.9000,13.0243,39.0000,27.4306,0.0010,0.0000,351.0000,-2.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.9000,15.0902,0.0000,27.4398,0.0000,0.0000,351.0000,-2.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.7000,15.8088,0.0000,27.4475,0.0000,0.0000,351.0000,-2.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.4000,13.1141,0.0000,27.4540,0.0000,0.0000,351.0000,-2.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.4000,13.9225,0.0000,27.4618,0.0000,0.0000,351.0000,-2.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.2000,20.0305,65.0000,27.4683,0.0010,0.0000,348.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.7000,26.1384,244.0000,27.4762,0.0010,0.0000,348.0000,-0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.6000,19.4915,347.0000,27.4826,0.0010,0.0000,348.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.9000,17.6053,379.0000,27.4905,0.0010,0.0000,348.0000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,16.7969,381.0000,27.4943,0.0010,0.0000,347.0000,1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.3000,18.7730,420.0000,27.5047,0.0010,0.0000,347.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.6000,23.0845,436.0000,27.5125,0.0010,0.0000,347.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.9000,24.8809,432.0000,27.5190,0.0010,0.0000,347.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,25.6893,411.0000,27.5243,0.0010,0.0000,347.0000,-0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.4000,25.1504,397.0000,27.5346,0.0010,0.0000,347.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.6000,25.6893,370.0000,27.5424,0.0010,0.0000,347.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.8000,26.2283,345.0000,27.5489,0.0010,0.0000,347.0000,-2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.8000,25.3300,307.0000,27.5555,0.0010,0.0000,347.0000,-2.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.8000,26.4977,289.0000,27.5606,0.0010,0.0000,347.0000,-2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.4000,25.7791,257.0000,27.5724,0.0010,0.0000,347.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.3000,24.0725,224.0000,27.5801,0.0010,0.0000,347.0000,-1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.2000,23.8030,217.0000,27.5879,0.0010,0.0000,347.0000,-1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.2000,26.0486,218.0000,27.5944,0.0010,0.0000,347.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,25.9588,303.0000,27.6022,0.0010,0.0000,347.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,24.1623,303.0000,27.6074,0.0010,0.0000,347.0000,-1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.3000,18.3239,269.0000,27.6178,0.0010,0.0000,345.0000,-1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.6000,14.1920,259.0000,27.6231,0.0010,0.0000,345.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.9000,15.5393,216.0000,27.6321,0.0010,0.0000,345.0000,-1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.2000,17.0663,190.0000,27.6425,0.0010,0.0000,345.0000,-1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.1000,15.6292,152.0000,27.6503,0.0010,0.0000,346.0000,-1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.9000,15.2699,183.0000,27.6556,0.0010,0.0000,346.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.8000,16.7070,212.0000,27.6633,0.0010,0.0000,346.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.3000,16.9765,160.0000,27.6724,0.0010,0.0000,346.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
