 Minutes, Torq (N-m),  Km/h, Watts,      Km, Cadence, Hrate,  ID
 170.010,        9.3,  28.6,   221,  83.995,     106,      ,   0
 170.052,        5.9,  28.5,   139,  84.014,     102,      ,   0
 170.094,        8.0,  28.0,   187,  84.035,      98,      ,   0
 170.136,        5.5,  27.9,   129,  84.054,     100,      ,   0
 170.178,        2.8,  30.4,    72,  84.074,      85,      ,   0
 170.220,        0.0,  31.3,     0,  84.098,       0,      ,   0
 170.262,        0.0,  29.1,     0,  84.118,       0,      ,   0
 170.304,        7.0,  25.9,   151,  84.135,      99,      ,   0
 170.346,       17.5,  23.4,   342,  84.154,      81,      ,   0
 170.388,       20.8,  22.3,   387,  84.169,      79,      ,   0
 170.430,       17.5,  22.9,   334,  84.186,      78,      ,   0
 170.472,       12.7,  24.0,   253,  84.202,      83,      ,   0
 170.514,       11.1,  23.5,   217,  84.219,      83,      ,   0
 170.556,       15.6,  25.2,   327,  84.236,      87,      ,   0
 170.598,       19.4,  26.3,   426,  84.253,      93,      ,   0
 170.640,       14.2,  26.1,   309,  84.271,      87,      ,   0
 170.682,       12.0,  25.3,   252,  84.290,      69,      ,   0
 170.724,       12.4,  23.1,   239,  84.307,      79,      ,   0
 170.766,       11.1,  21.5,   198,  84.322,      74,      ,   0
 170.808,        9.3,  22.0,   169,  84.336,      74,      ,   0
 170.850,        4.7,  23.8,    94,  84.353,      80,      ,   0
 170.892,        2.3,  24.5,    46,  84.370,      84,      ,   0
 170.934,        4.2,  28.2,    98,  84.389,      87,      ,   0
 170.976,        4.7,  30.0,   119,  84.408,      85,      ,   0
 171.018,        7.3,  28.0,   171,  84.429,      85,      ,   0
 171.060,       13.3,  25.7,   286,  84.448,      79,      ,   0
 171.102,        7.7,  24.7,   158,  84.464,      75,      ,   0
 171.144,       13.1,  22.1,   241,  84.479,      90,      ,   0
 171.186,       14.7,  20.7,   253,  84.494,      82,      ,   0
 171.228,       19.7,  19.6,   321,  84.508,      78,      ,   0
 171.270,       13.6,  20.4,   230,  84.523,      80,      ,   0
 171.312,       15.8,  19.9,   262,  84.538,      79,      ,   0
 171.354,       11.0,  22.3,   204,  84.552,      89,      ,   0
 171.396,        6.2,  24.1,   125,  84.569,     102,      ,   0
 171.438,        8.5,  24.8,   175,  84.586,      86,      ,   0
 171.480,        8.8,  24.2,   177,  84.603,      87,      ,   0
 171.522,       12.8,  23.8,   253,  84.619,      69,      ,   0
 171.564,        9.8,  23.4,   192,  84.636,      90,      ,   0
 171.606,       11.2,  24.4,   227,  84.653,      78,      ,   0
 171.648,        7.6,  29.8,   188,  84.674,      87,      ,   0
 171.690,        0.0,  32.9,     0,  84.695,       0,      ,   0
 171.732,        0.0,  35.0,     0,  84.720,       0,      ,   0
 171.774,        6.9,  36.1,   207,  84.745,      93,      ,   0
 171.816,        8.4,  35.9,   250,  84.770,      94,      ,   0
 171.858,       10.1,  34.8,   292,  84.795,      95,      ,   0
 171.900,       10.6,  32.2,   285,  84.819,      75,      ,   0
 171.942,       11.9,  25.1,   248,  84.837,      94,      ,   0
 171.984,       29.8,  18.8,   467,  84.850,      79,      ,   0
 172.026,       24.9,  18.0,   373,  84.863,      73,      ,   0
 172.068,       25.0,  17.4,   363,  84.875,      72,      ,   0
 172.110,       19.7,  18.9,   309,  84.888,      78,      ,   0
 172.152,       27.0,  28.3,   636,  84.907,     100,      ,   0
 172.194,       14.1,  37.3,   439,  84.932,     120,      ,   0
 172.236,        6.4,  41.4,   222,  84.961,      89,      ,   0
 172.278,        3.6,  44.5,   134,  84.990,      81,      ,   0
 172.320,        5.8,  47.7,   229,  85.024,     109,      ,   0
 172.362,        0.0,  50.0,     0,  85.057,       0,      ,   0
 172.404,        1.1,  50.1,    47,  85.093,      95,      ,   0
 172.446,        2.1,  51.7,    92,  85.129,      86,      ,   0
 172.488,        4.1,  52.8,   179,  85.166,      60,      ,   0
 172.530,        3.8,  49.6,   159,  85.202,     105,      ,   0
 172.572,        4.9,  45.1,   182,  85.234,      94,      ,   0
 172.614,        5.5,  39.4,   182,  85.263,      68,      ,   0
 172.656,        7.2,  33.8,   204,  85.286,      87,      ,   0
 172.698,       12.2,  31.6,   321,  85.309,      98,      ,   0
 172.740,       23.0,  33.5,   643,  85.332,      96,      ,   0
 172.782,       18.4,  36.1,   554,  85.357,      94,      ,   0
 172.824,        5.2,  38.4,   166,  85.382,     100,      ,   0
 172.866,        0.0,  38.4,     0,  85.410,       0,      ,   0
 172.908,        0.0,  37.9,     0,  85.437,       0,      ,   0
 172.950,        1.6,  38.9,    51,  85.464,      85,      ,   0
 172.992,        0.0,  37.6,     0,  85.489,       0,      ,   0
 173.034,        1.7,  36.9,    52,  85.517,      80,      ,   0
 173.076,        0.6,  41.1,    19,  85.544,       0,      ,   0
 173.118,        0.0,  44.7,     0,  85.575,       0,      ,   0
 173.160,        0.0,  44.3,     0,  85.607,       0,      ,   0
 173.202,        3.3,  42.2,   115,  85.636,      67,      ,   0
 173.244,        5.5,  39.2,   181,  85.663,      87,      ,   0
 173.286,        6.3,  35.9,   189,  85.688,      67,      ,   0
 173.328,        7.9,  33.9,   223,  85.714,      76,      ,   0
 173.370,        8.8,  32.5,   238,  85.737,     103,      ,   0
 173.412,        9.3,  31.3,   241,  85.758,      98,      ,   0
 173.454,       15.5,  29.6,   381,  85.779,      90,      ,   0
 173.496,        9.8,  29.2,   239,  85.799,     102,      ,   0
 173.538,        7.9,  29.7,   195,  85.820,     113,      ,   0
 173.580,        5.0,  30.4,   126,  85.841,     103,      ,   0
 173.622,        8.5,  29.8,   210,  85.862,      83,      ,   0
 173.664,        3.6,  31.2,    94,  85.883,      75,      ,   0
 173.706,        3.4,  32.2,    91,  85.906,      87,      ,   0
 173.748,        9.9,  33.3,   276,  85.929,      80,      ,   0
 173.790,        6.0,  34.4,   172,  85.955,     105,      ,   0
 173.832,       12.3,  34.6,   355,  85.978,     108,      ,   0
 173.874,        6.6,  34.2,   187,  86.003,     108,      ,   0
 173.916,        7.6,  32.4,   204,  86.024,      99,      ,   0
 173.958,        8.2,  31.6,   217,  86.047,      95,      ,   0
 174.000,       11.8,  29.4,   288,  86.068,      90,      ,   0
 174.042,       12.3,  26.3,   270,  86.087,      85,      ,   0
 174.084,       15.1,  21.7,   273,  86.103,      89,      ,   0
 174.126,       29.3,  18.3,   446,  86.116,      75,      ,   0
 174.168,       36.2,  17.0,   512,  86.129,      68,      ,   0
 174.210,       47.0,  21.0,   820,  86.141,      76,      ,   0
 174.252,       29.0,  23.0,   557,  86.158,      83,      ,   0
 174.294,       28.1,  25.0,   586,  86.175,      81,      ,   0
 174.336,       29.5,  26.5,   650,  86.194,      80,      ,   0
 174.378,       26.3,  27.5,   604,  86.212,      75,      ,   0
 174.420,       23.6,  26.5,   520,  86.231,      71,      ,   0
 174.462,       18.6,  26.3,   408,  86.250,      71,      ,   0
 174.504,        9.7,  29.7,   240,  86.269,      79,      ,   0
 174.546,        6.4,  30.6,   164,  86.290,      81,      ,   0
 174.588,        4.3,  32.7,   117,  86.313,      87,      ,   0
 174.630,        4.5,  33.6,   126,  86.336,      79,      ,   0
 174.672,        4.5,  34.8,   131,  86.361,      83,      ,   0
 174.714,        3.6,  37.9,   114,  86.386,      64,      ,   0
 174.756,        3.6,  40.7,   123,  86.416,      74,      ,   0
 174.798,        3.3,  40.4,   110,  86.443,      82,      ,   0
 174.840,        5.0,  36.7,   152,  86.470,      93,      ,   0
 174.882,        8.4,  32.4,   225,  86.493,      90,      ,   0
 174.924,        6.3,  35.9,   189,  86.516,      94,      ,   0
 174.966,        3.7,  40.6,   126,  86.546,      87,      ,   0
 175.008,        8.7,  41.5,   301,  86.575,      98,      ,   0
 175.050,        8.6,  39.9,   286,  86.602,      98,      ,   0
 175.092,        9.9,  40.9,   339,  86.632,      96,      ,   0
 175.134,        3.1,  43.2,   110,  86.661,      91,      ,   0
 175.176,        4.6,  43.0,   166,  86.690,     109,      ,   0
 175.218,        4.6,  41.5,   160,  86.720,     103,      ,   0
 175.260,        8.0,  37.6,   251,  86.747,     100,      ,   0
 175.302,       10.3,  35.6,   305,  86.772,     102,      ,   0
 175.344,       12.3,  36.5,   374,  86.797,      96,      ,   0
 175.386,       12.8,  35.4,   377,  86.822,      96,      ,   0
 175.428,       10.2,  33.0,   280,  86.845,     103,      ,   0
 175.470,       13.1,  31.2,   341,  86.868,      94,      ,   0
 175.512,        9.3,  32.2,   249,  86.889,      95,      ,   0
 175.554,        3.5,  36.4,   106,  86.915,      90,      ,   0
 175.596,        2.8,  39.5,    93,  86.942,     116,      ,   0
 175.638,        8.8,  35.3,   259,  86.967,      99,      ,   0
 175.680,       10.3,  29.0,   248,  86.990,     114,      ,   0
 175.722,       11.9,  26.7,   264,  87.009,      94,      ,   0
 175.764,       12.9,  29.0,   311,  87.028,      95,      ,   0
 175.806,        5.9,  34.2,   167,  87.051,     109,      ,   0
 175.848,        5.8,  38.6,   185,  87.078,      91,      ,   0
 175.890,        5.0,  40.9,   169,  87.105,      99,      ,   0
 175.932,        4.7,  41.3,   163,  87.135,      93,      ,   0
 175.974,        6.9,  39.9,   229,  87.162,      93,      ,   0
 176.016,        5.6,  40.2,   189,  87.191,      91,      ,   0
 176.058,        3.5,  44.1,   129,  87.221,     102,      ,   0
 176.100,        3.1,  47.1,   120,  87.254,     124,      ,   0
 176.142,        3.7,  46.2,   143,  87.286,      91,      ,   0
 176.184,        6.0,  43.3,   216,  87.317,     102,      ,   0
 176.226,        9.8,  42.5,   348,  87.346,     102,      ,   0
 176.268,       11.4,  41.7,   397,  87.376,     100,      ,   0
 176.310,        8.8,  39.1,   287,  87.403,     102,      ,   0
 176.352,       15.6,  35.5,   461,  87.430,      98,      ,   0
 176.394,       11.4,  32.3,   307,  87.453,      95,      ,   0
 176.436,        7.6,  33.5,   211,  87.476,     102,      ,   0
 176.478,        6.7,  33.1,   184,  87.499,      99,      ,   0
 176.520,       10.7,  32.9,   294,  87.522,      98,      ,   0
 176.562,        2.9,  35.3,    86,  87.548,      94,      ,   0
 176.604,        7.0,  36.9,   215,  87.573,      77,      ,   0
 176.646,        3.8,  38.9,   124,  87.600,     111,      ,   0
 176.688,        0.0,  37.1,     0,  87.625,       0,      ,   0
 176.730,       10.5,  36.8,   322,  87.650,      80,      ,   0
 176.772,        7.9,  36.8,   243,  87.677,     100,      ,   0
 176.814,        4.1,  36.0,   122,  87.703,      87,      ,   0
 176.856,        7.3,  34.4,   211,  87.726,      75,      ,   0
 176.898,        9.8,  34.5,   282,  87.751,      93,      ,   0
 176.940,        1.6,  36.6,    48,  87.776,     170,      ,   0
 176.982,        7.8,  40.0,   260,  87.803,     106,      ,   0
 177.024,        8.1,  44.8,   303,  87.835,     100,      ,   0
 177.066,        6.4,  46.3,   249,  87.866,     111,      ,   0
 177.108,        1.7,  45.5,    64,  87.900,     156,      ,   0
 177.150,        2.1,  41.6,    74,  87.929,     143,      ,   0
 177.192,        5.6,  38.9,   183,  87.956,      75,      ,   0
 177.234,        6.3,  35.9,   189,  87.981,      99,      ,   0
 177.276,       10.7,  35.4,   317,  88.007,      95,      ,   0
 177.318,        6.7,  35.6,   198,  88.032,      96,      ,   0
 177.360,        5.4,  35.0,   158,  88.057,      99,      ,   0
 177.402,        5.6,  33.1,   156,  88.080,      88,      ,   0
 177.444,        8.4,  30.1,   210,  88.101,     105,      ,   0
 177.486,       16.8,  24.0,   336,  88.120,      94,      ,   0
 177.528,       21.0,  22.0,   385,  88.134,      76,      ,   0
 177.570,       19.0,  22.3,   353,  88.149,      76,      ,   0
 177.612,       11.4,  25.4,   241,  88.168,      96,      ,   0
 177.654,       10.3,  26.8,   229,  88.187,      94,      ,   0
 177.696,       11.0,  26.9,   245,  88.206,      93,      ,   0
 177.738,        9.3,  27.8,   214,  88.225,      98,      ,   0
 177.780,       11.6,  27.0,   262,  88.243,      95,      ,   0
 177.822,       14.6,  25.5,   309,  88.260,      90,      ,   0
 177.864,        7.3,  27.1,   166,  88.279,      94,      ,   0
 177.906,        9.6,  28.8,   231,  88.300,      88,      ,   0
 177.948,        6.4,  31.4,   168,  88.321,      91,      ,   0
 177.990,        5.9,  32.7,   160,  88.344,      98,      ,   0
 178.032,        7.3,  32.0,   195,  88.367,      99,      ,   0
 178.074,        7.1,  30.2,   179,  88.388,      90,      ,   0
 178.116,        9.0,  27.0,   203,  88.407,     109,      ,   0
 178.158,        9.8,  24.2,   198,  88.426,      95,      ,   0
 178.200,       11.4,  24.4,   231,  88.443,      96,      ,   0
 178.242,       13.3,  23.5,   261,  88.459,      96,      ,   0
 178.284,       14.1,  22.5,   265,  88.474,      91,      ,   0
 178.326,       16.3,  21.8,   296,  88.489,      86,      ,   0
 178.368,       15.1,  21.4,   270,  88.505,     131,      ,   0
 178.410,       14.5,  20.6,   248,  88.520,      87,      ,   0
 178.452,       16.9,  21.1,   298,  88.535,      93,      ,   0
 178.494,       14.0,  21.1,   246,  88.549,      98,      ,   0
 178.536,       16.5,  19.9,   273,  88.564,      90,      ,   0
 178.578,       18.9,  19.6,   308,  88.577,      86,      ,   0
 178.620,       16.8,  19.1,   268,  88.591,      86,      ,   0
 178.662,       20.6,  17.5,   299,  88.604,      88,      ,   0
 178.704,       23.7,  16.4,   324,  88.614,      85,      ,   0
 178.746,       24.5,  15.7,   321,  88.627,      80,      ,   0
 178.788,       28.0,  13.8,   322,  88.635,      98,      ,   0
 178.830,       20.3,  14.4,   245,  88.646,      71,      ,   0
 178.872,       23.0,  15.1,   290,  88.656,      64,      ,   0
 178.914,       18.1,  16.9,   255,  88.669,      67,      ,   0
 178.956,       20.3,  17.2,   291,  88.679,      70,      ,   0
 178.998,       30.3,  16.2,   407,  88.692,      64,      ,   0
 179.040,       21.6,  16.1,   289,  88.702,      65,      ,   0
 179.082,        8.8,  15.2,   111,  88.713,      59,      ,   0
 179.124,        9.8,  18.5,   152,  88.725,      99,      ,   0
 179.166,        7.8,  23.3,   151,  88.742,     108,      ,   0
 179.208,        0.0,  25.3,     0,  88.759,       0,      ,   0
 179.250,        4.5,  24.7,    93,  88.778,     100,      ,   0
 179.292,        4.0,  24.4,    80,  88.795,      70,      ,   0
 179.334,        1.2,  24.9,    26,  88.811,      77,      ,   0
 179.376,        2.7,  26.1,    59,  88.830,      73,      ,   0
 179.418,        2.9,  28.8,    71,  88.849,      57,      ,   0
 179.460,        4.7,  31.3,   124,  88.872,      72,      ,   0
 179.502,        4.0,  33.4,   110,  88.895,      71,      ,   0
 179.544,       11.8,  37.2,   364,  88.920,      84,      ,   0
 179.586,       10.4,  44.5,   385,  88.950,     100,      ,   0
 179.628,        2.8,  51.5,   121,  88.985,     100,      ,   0
 179.670,        0.0,  57.8,     0,  89.023,       0,      ,   0
 179.712,        0.0,  57.6,     0,  89.065,       0,      ,   0
 179.754,        3.7,  54.4,   169,  89.103,      65,      ,   0
 179.796,        0.0,  52.6,     0,  89.140,       0,      ,   0
 179.838,        4.4,  49.0,   180,  89.176,      87,      ,   0
 179.880,        5.4,  45.6,   206,  89.208,     103,      ,   0
 179.922,        5.9,  43.7,   214,  89.239,      60,      ,   0
 179.964,        7.6,  42.5,   268,  89.268,      98,      ,   0
 180.006,       12.1,  36.2,   365,  89.296,     102,      ,   0
 180.048,       15.1,  30.7,   387,  89.317,      95,      ,   0
 180.090,       11.4,  29.8,   283,  89.338,      88,      ,   0
 180.132,        6.2,  32.3,   167,  89.361,      96,      ,   0
 180.174,        5.5,  34.6,   159,  89.384,     105,      ,   0
 180.216,        7.2,  33.6,   202,  89.409,     103,      ,   0
 180.258,        5.4,  31.2,   141,  89.430,      94,      ,   0
 180.300,        0.0,  30.0,     0,  89.451,       0,      ,   0
 180.342,        0.0,  31.6,     0,  89.474,       0,      ,   0
 180.384,        5.1,  33.0,   140,  89.497,     102,      ,   0
 180.426,        5.0,  34.3,   142,  89.520,      99,      ,   0
 180.468,        6.8,  35.0,   198,  89.545,      84,      ,   0
 180.510,        4.7,  35.5,   140,  89.568,      94,      ,   0
 180.552,       11.0,  36.1,   330,  89.593,      96,      ,   0
 180.594,        6.0,  36.1,   180,  89.620,      96,      ,   0
 180.636,        6.0,  34.6,   173,  89.644,      94,      ,   0
 180.678,       11.4,  33.6,   319,  89.667,      99,      ,   0
 180.720,        6.0,  33.4,   167,  89.692,      96,      ,   0
 180.762,        4.4,  35.4,   130,  89.715,     105,      ,   0
 180.804,        1.5,  35.8,    44,  89.740,     166,      ,   0
 180.846,        5.4,  34.1,   154,  89.765,      93,      ,   0
 180.888,        8.5,  33.0,   233,  89.788,      88,      ,   0
 180.930,        6.0,  32.8,   163,  89.811,      88,      ,   0
 180.972,        7.1,  32.9,   195,  89.834,      86,      ,   0
 181.014,        7.1,  32.6,   193,  89.857,      90,      ,   0
 181.056,        5.8,  31.0,   149,  89.878,      85,      ,   0
 181.098,        9.6,  29.7,   238,  89.899,      90,      ,   0
 181.140,        7.6,  28.7,   181,  89.920,      87,      ,   0
 181.182,       15.8,  27.3,   360,  89.939,      82,      ,   0
 181.224,       18.2,  27.3,   413,  89.958,      83,      ,   0
 181.266,       14.2,  26.3,   311,  89.977,      81,      ,   0
 181.308,       10.5,  24.8,   217,  89.994,      79,      ,   0
 181.350,        8.1,  26.4,   179,  90.012,      90,      ,   0
 181.392,        1.5,  28.3,    35,  90.031,     122,      ,   0
 181.434,        0.9,  31.0,    23,  90.054,       0,      ,   0
 181.476,        0.0,  36.5,     0,  90.077,       0,      ,   0
 181.518,        0.0,  42.1,     0,  90.107,       0,      ,   0
 181.560,        0.0,  41.7,     0,  90.136,       0,      ,   0
 181.602,        0.0,  39.5,     0,  90.165,       0,      ,   0
 181.644,        5.4,  35.4,   160,  90.191,     118,      ,   0
 181.686,       10.6,  28.2,   250,  90.212,      96,      ,   0
 181.728,       16.3,  23.1,   312,  90.228,      84,      ,   0
 181.770,       30.8,  23.0,   591,  90.243,      79,      ,   0
 181.812,       22.1,  20.8,   383,  90.258,      80,      ,   0
 181.854,       23.8,  20.1,   400,  90.272,      70,      ,   0
 181.896,       42.0,  21.8,   764,  90.287,      74,      ,   0
 181.938,       24.2,  25.9,   521,  90.306,      77,      ,   0
 181.980,       17.1,  25.8,   367,  90.323,      77,      ,   0
 182.022,       18.3,  26.0,   396,  90.342,      84,      ,   0
 182.064,       23.5,  26.0,   509,  90.360,      75,      ,   0
 182.106,       13.8,  26.7,   307,  90.379,      70,      ,   0
 182.148,       10.7,  28.9,   258,  90.398,      77,      ,   0
 182.190,       10.1,  29.9,   250,  90.419,      90,      ,   0
 182.232,       11.3,  30.4,   286,  90.440,     106,      ,   0
 182.274,        5.2,  30.0,   130,  90.461,      90,      ,   0
 182.316,        5.0,  33.2,   137,  90.484,      95,      ,   0
 182.358,        0.0,  36.4,     0,  90.509,       0,      ,   0
 182.400,        0.0,  35.9,     0,  90.534,       0,      ,   0
 182.442,        6.0,  36.5,   182,  90.559,     102,      ,   0
 182.484,        4.9,  37.2,   151,  90.587,      94,      ,   0
 182.526,        5.3,  36.9,   163,  90.612,      79,      ,   0
 182.568,        7.5,  35.0,   217,  90.637,      93,      ,   0
 182.610,       12.5,  31.0,   324,  90.658,      85,      ,   0
 182.652,       18.6,  27.8,   432,  90.679,      84,      ,   0
 182.694,       18.8,  25.9,   404,  90.698,      70,      ,   0
 182.736,        0.0,  28.8,     0,  90.717,       0,      ,   0
 182.778,        1.0,  30.2,    26,  90.738,     143,      ,   0
 182.820,        6.2,  30.6,   159,  90.759,      93,      ,   0
 182.862,       10.5,  31.3,   274,  90.782,      90,      ,   0
 182.904,        8.2,  31.4,   216,  90.803,      75,      ,   0
 182.946,        8.6,  30.3,   216,  90.824,      90,      ,   0
 182.988,       23.0,  26.6,   510,  90.845,      81,      ,   0
 183.030,       18.0,  24.5,   367,  90.861,      75,      ,   0
 183.072,        8.5,  25.9,   183,  90.878,      80,      ,   0
 183.114,        3.6,  29.5,    89,  90.899,      95,      ,   0
 183.156,        0.0,  30.6,     0,  90.920,       0,      ,   0
 183.198,        3.7,  30.0,    93,  90.941,      78,      ,   0
 183.240,        0.0,  31.8,     0,  90.964,       0,      ,   0
 183.282,        0.0,  36.3,     0,  90.987,       0,      ,   0
 183.324,        0.0,  39.6,     0,  91.016,       0,      ,   0
 183.366,        0.0,  41.4,     0,  91.044,       0,      ,   0
 183.408,        0.0,  43.1,     0,  91.075,       0,      ,   0
 183.450,        0.0,  46.6,     0,  91.107,       0,      ,   0
 183.492,        0.0,  44.8,     0,  91.138,       0,      ,   0
 183.534,        2.7,  42.0,    95,  91.167,     108,      ,   0
 183.576,        0.0,  40.9,     0,  91.197,       0,      ,   0
 183.618,        2.7,  39.5,    89,  91.224,     133,      ,   0
 183.660,        0.8,  39.6,    26,  91.253,       0,      ,   0
 183.702,        3.8,  41.3,   132,  91.281,     105,      ,   0
 183.744,        0.7,  38.3,    22,  91.308,       0,      ,   0
 183.786,        7.7,  33.5,   214,  91.333,      93,      ,   0
 183.828,       21.6,  31.2,   560,  91.354,      80,      ,   0
 183.870,       11.4,  30.3,   288,  91.375,      81,      ,   0
 183.912,       22.3,  27.9,   516,  91.396,      77,      ,   0
 183.954,       16.7,  27.0,   377,  91.415,      72,      ,   0
 183.996,        9.4,  27.2,   212,  91.434,      82,      ,   0
 184.038,        5.9,  28.5,   139,  91.452,      89,      ,   0
 184.080,        4.6,  30.4,   117,  91.473,      95,      ,   0
 184.122,        4.4,  30.9,   113,  91.496,      94,      ,   0
 184.164,        5.3,  30.9,   137,  91.517,      96,      ,   0
 184.206,        4.9,  31.2,   126,  91.538,      94,      ,   0
 184.248,        4.5,  31.6,   119,  91.561,      75,      ,   0
 184.290,        5.0,  31.4,   130,  91.582,      96,      ,   0
 184.332,        5.0,  31.7,   131,  91.605,      91,      ,   0
 184.374,        0.0,  34.1,     0,  91.628,       0,      ,   0
 184.416,        4.0,  34.9,   115,  91.654,      90,      ,   0
 184.458,        1.0,  35.5,    30,  91.679,      66,      ,   0
 184.500,        8.1,  34.6,   234,  91.702,      95,      ,   0
 184.542,        4.5,  34.6,   130,  91.727,      93,      ,   0
 184.584,        8.7,  34.0,   246,  91.750,      90,      ,   0
 184.626,        3.2,  33.1,    87,  91.773,      70,      ,   0
 184.668,        5.8,  32.8,   157,  91.796,      87,      ,   0
 184.710,        8.0,  32.3,   216,  91.819,      86,      ,   0
 184.752,       10.2,  32.1,   272,  91.842,      89,      ,   0
 184.794,        5.9,  33.2,   162,  91.865,      87,      ,   0
 184.836,        4.7,  35.1,   139,  91.890,      75,      ,   0
 184.878,        6.1,  35.5,   180,  91.914,     111,      ,   0
 184.920,        7.3,  33.1,   203,  91.939,      88,      ,   0
 184.962,       10.5,  29.6,   259,  91.960,      81,      ,   0
 185.004,       11.5,  26.3,   253,  91.978,      88,      ,   0
 185.046,       16.3,  24.3,   329,  91.995,      86,      ,   0
 185.088,       12.2,  24.7,   251,  92.012,      85,      ,   0
 185.130,       10.1,  25.3,   212,  92.031,      69,      ,   0
 185.172,       10.1,  26.1,   218,  92.048,      89,      ,   0
 185.214,        6.6,  26.4,   144,  92.067,      91,      ,   0
 185.256,        6.6,  26.2,   143,  92.085,      91,      ,   0
 185.298,        4.5,  26.6,   100,  92.104,      93,      ,   0
 185.340,        5.3,  26.0,   115,  92.121,      74,      ,   0
 185.382,        7.0,  25.0,   146,  92.140,      87,      ,   0
 185.424,        8.0,  23.7,   158,  92.157,      48,      ,   0
 185.466,       10.6,  22.9,   202,  92.173,      80,      ,   0
 185.508,        7.6,  22.8,   144,  92.188,      75,      ,   0
 185.550,       13.6,  21.9,   247,  92.205,      81,      ,   0
 185.592,       25.6,  20.5,   438,  92.217,      83,      ,   0
 185.634,       23.6,  18.0,   355,  92.232,      70,      ,   0
 185.676,       28.4,  15.9,   376,  92.243,      65,      ,   0
 185.718,       28.4,  15.0,   354,  92.253,      60,      ,   0
 185.760,       31.6,  13.7,   360,  92.264,      73,      ,   0
 185.802,       46.1,  19.3,   740,  92.276,      73,      ,   0
 185.844,       28.2,  21.5,   505,  92.291,      87,      ,   0
 185.886,       25.6,  20.3,   434,  92.305,      72,      ,   0
 185.928,       20.1,  21.2,   356,  92.320,      72,      ,   0
 185.970,       14.2,  19.8,   235,  92.333,      87,      ,   0
 186.012,       17.9,  18.4,   274,  92.347,      81,      ,   0
 186.054,       16.0,  18.0,   241,  92.360,      81,      ,   0
 186.096,       14.7,  16.6,   203,  92.370,      75,      ,   0
 186.138,       25.2,  15.2,   320,  92.381,      64,      ,   0
 186.180,       24.4,  15.1,   307,  92.391,      67,      ,   0
 186.222,       21.6,  14.5,   261,  92.402,      64,      ,   0
 186.264,       26.1,  15.0,   325,  92.412,      68,      ,   0
 186.306,       19.9,  14.7,   243,  92.423,      70,      ,   0
 186.348,       23.3,  12.9,   250,  92.431,      87,      ,   0
 186.390,       24.0,  12.9,   257,  92.442,      55,      ,   0
 186.432,       19.2,  13.6,   217,  92.450,      91,      ,   0
 186.474,       18.4,  13.5,   206,  92.461,      90,      ,   0
 186.516,       24.5,  12.6,   257,  92.469,      81,      ,   0
 186.558,       23.0,  12.4,   238,  92.477,      65,      ,   0
 186.600,       21.8,  13.3,   242,  92.486,      88,      ,   0
 186.642,       16.3,  14.5,   197,  92.496,      89,      ,   0
 186.684,       14.1,  14.9,   175,  92.507,      88,      ,   0
 186.726,       13.4,  15.8,   177,  92.517,      82,      ,   0
 186.768,       11.4,  17.3,   165,  92.530,      93,      ,   0
 186.810,       10.6,  18.6,   165,  92.542,      85,      ,   0
 186.852,       10.8,  19.4,   175,  92.559,      83,      ,   0
 186.894,        7.5,  20.6,   128,  92.572,      90,      ,   0
 186.936,       10.4,  21.4,   185,  92.588,      87,      ,   0
 186.978,        9.7,  21.3,   173,  92.603,      85,      ,   0
 187.020,       11.9,  21.7,   215,  92.618,      91,      ,   0
 187.062,       12.1,  23.2,   234,  92.635,      91,      ,   0
 187.104,        8.9,  23.5,   174,  92.647,      91,      ,   0
 187.146,       11.0,  22.6,   206,  92.664,      93,      ,   0
 187.188,       19.8,  18.8,   310,  92.679,      88,      ,   0
 187.230,       23.0,  18.0,   345,  92.691,      78,      ,   0
 187.272,       26.8,  17.9,   400,  92.704,      70,      ,   0
 187.314,       23.4,  18.1,   353,  92.716,      77,      ,   0
 187.356,       19.0,  18.3,   290,  92.729,      79,      ,   0
 187.398,       18.4,  19.1,   294,  92.741,      83,      ,   0
 187.440,       10.6,  21.6,   191,  92.756,      82,      ,   0
 187.482,        9.7,  22.8,   184,  92.773,      87,      ,   0
 187.524,        5.9,  24.2,   118,  92.790,      95,      ,   0
 187.566,        5.1,  25.1,   106,  92.806,      75,      ,   0
 187.608,        6.0,  25.5,   127,  92.825,      65,      ,   0
 187.650,       14.0,  22.5,   262,  92.842,      89,      ,   0
 187.692,       17.4,  18.3,   265,  92.855,      96,      ,   0
 187.734,       22.5,  15.6,   293,  92.865,      96,      ,   0
 187.776,       29.6,  14.8,   365,  92.876,      85,      ,   0
 187.818,       30.5,  14.6,   372,  92.886,      85,      ,   0
 187.860,       25.9,  14.9,   321,  92.897,      86,      ,   0
 187.902,       25.6,  15.6,   334,  92.907,      90,      ,   0
 187.944,       19.7,  17.0,   278,  92.920,      99,      ,   0
 187.986,       13.0,  19.1,   206,  92.932,      96,      ,   0
 188.028,        7.6,  22.3,   141,  92.947,     113,      ,   0
 188.070,        7.1,  24.9,   147,  92.966,      84,      ,   0
 188.112,        5.5,  26.8,   124,  92.982,      78,      ,   0
 188.154,        4.7,  27.3,   108,  93.001,      90,      ,   0
 188.196,        5.4,  27.0,   122,  93.022,      79,      ,   0
 188.238,        6.4,  25.0,   134,  93.039,      70,      ,   0
 188.280,       11.1,  22.3,   206,  93.056,      80,      ,   0
