Minutes, Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID
82.365,4.519,26.795,101,39.604,87,-1,4
82.386,4.293,27.702,99,39.615,84,-1,4
82.407,5.536,28.071,129,39.623,78,-1,4
82.428,5.084,28.617,121,39.634,76,-1,4
82.449,4.18,29.713,103,39.644,79,-1,4
82.47,2.599,30.703,66,39.655,82,-1,4
82.491,1.808,32.823,49,39.667,82,-1,4
82.512,1.921,35.858,57,39.68,81,-1,4
82.533,1.582,38.279,50,39.692,83,-1,4
82.554,1.695,39.3,55,39.707,82,-1,4
82.575,2.26,39.939,75,39.722,81,-1,4
82.596,1.243,40.711,42,39.734,83,-1,4
82.617,1.582,41.166,54,39.749,82,-1,4
82.638,1.356,42.228,48,39.764,80,-1,4
82.659,1.469,43.862,54,39.78,81,-1,4
82.68,1.356,45.069,51,39.795,85,-1,4
82.701,2.26,44.931,85,39.812,86,-1,4
82.722,2.486,43.993,91,39.826,84,-1,4
82.743,2.938,43.473,106,39.841,83,-1,4
82.764,2.486,42.594,88,39.856,82,-1,4
82.785,2.486,41.987,87,39.87,85,-1,4
82.806,2.599,41.514,90,39.885,86,-1,4
82.827,2.599,41.514,90,39.9,86,-1,4
82.848,2.486,41.514,86,39.915,86,-1,4
82.869,2.26,41.868,79,39.929,86,-1,4
82.89,2.034,42.842,73,39.944,88,-1,4
82.911,2.599,42.966,93,39.959,89,-1,4
82.932,3.051,42.471,108,39.973,88,-1,4
82.953,3.503,40.599,118,39.988,87,-1,4
82.974,4.293,38.279,137,40.003,87,-1,4
82.995,4.067,35.512,120,40.013,84,-1,4
83.016,4.067,35.512,120,40.024,83,-1,4
83.037,4.971,31.694,131,40.034,83,-1,4
83.058,6.779,29.183,165,40.044,81,-1,4
83.079,8.022,28.287,189,40.055,77,-1,4
83.1,8.135,26.747,181,40.063,75,-1,4
83.121,8.587,25.235,180,40.072,70,-1,4
83.142,9.83,23.356,191,40.08,66,-1,4
83.163,12.767,22.569,240,40.088,64,-1,4
83.184,8.587,22.397,160,40.097,60,-1,4
83.205,9.717,22.162,179,40.103,60,-1,4
83.226,7.118,22.432,133,40.112,60,-1,4
83.247,7.118,23.58,140,40.12,64,-1,4
83.268,5.875,25.235,123,40.128,66,-1,4
83.289,4.632,26.747,103,40.139,71,-1,4
83.31,4.293,28.617,102,40.149,75,-1,4
83.331,4.519,30.138,113,40.16,80,-1,4
83.352,3.39,31.092,88,40.17,83,-1,4
83.373,3.503,31.694,92,40.181,85,-1,4
83.394,2.712,31.969,72,40.193,86,-1,4
83.415,2.147,31.694,57,40.204,86,-1,4
83.436,2.486,31.29,65,40.214,85,-1,4
83.457,3.164,31.158,82,40.225,81,-1,4
83.478,2.712,31.29,71,40.237,80,-1,4
83.499,3.164,31.626,83,40.248,80,-1,4
83.52,2.825,31.762,75,40.258,80,-1,4
83.541,3.616,31.626,95,40.269,80,-1,4
83.562,4.293,31.356,112,40.281,80,-1,4
83.583,3.503,31.83,93,40.292,80,-1,4
83.604,3.503,32.605,95,40.302,81,-1,4
83.625,2.147,33.724,60,40.315,84,-1,4
83.646,2.825,34.595,81,40.327,85,-1,4
83.667,2.147,35.257,63,40.34,83,-1,4
83.688,2.712,35.427,80,40.353,84,-1,4
83.709,3.503,35.257,103,40.365,84,-1,4
83.73,3.39,34.758,98,40.376,83,-1,4
83.751,4.067,34.194,116,40.388,81,-1,4
83.772,4.067,33.724,114,40.401,81,-1,4
83.793,3.841,33.044,106,40.411,80,-1,4
83.814,4.745,31.969,126,40.424,79,-1,4
83.835,5.31,30.961,137,40.434,80,-1,4
83.856,5.197,30.015,130,40.445,81,-1,4
83.877,5.197,29.653,128,40.455,80,-1,4
83.898,4.519,29.593,111,40.466,80,-1,4
83.919,4.293,29.653,106,40.476,80,-1,4
83.94,4.971,29.416,122,40.485,80,-1,4
83.961,4.971,29.183,121,40.495,79,-1,4
83.982,4.971,28.561,118,40.506,78,-1,4
84.003,5.988,27.807,139,40.516,75,-1,4
84.024,5.649,27.241,128,40.524,75,-1,4
84.045,4.858,27.754,112,40.535,75,-1,4
84.066,3.39,29.011,82,40.545,78,-1,4
84.087,3.39,29.011,82,40.556,80,-1,4
84.108,3.39,29.011,82,40.566,84,-1,4
84.129,2.825,33.044,78,40.579,84,-1,4
84.15,2.825,33.647,79,40.589,85,-1,4
84.171,4.067,33.267,113,40.602,85,-1,4
84.192,3.954,32.319,106,40.612,83,-1,4
84.213,4.745,31.29,124,40.623,80,-1,4
84.234,5.31,29.534,131,40.633,78,-1,4
84.255,6.779,27.241,154,40.644,75,-1,4
84.276,8.587,25.81,185,40.652,72,-1,4
84.297,9.152,24.44,186,40.661,67,-1,4
84.318,9.152,24.44,186,40.669,64,-1,4
84.339,8.135,22.262,151,40.677,62,-1,4
84.36,10.169,21.931,186,40.684,60,-1,4
84.381,7.57,21.833,138,40.692,59,-1,4
84.402,9.152,21.609,165,40.7,59,-1,4
84.423,9.152,21.609,165,40.709,59,-1,4
84.444,8.587,22.397,160,40.717,59,-1,4
84.465,8.587,22.397,160,40.726,60,-1,4
84.486,8.135,22.466,152,40.734,60,-1,4
84.507,7.57,22.708,143,40.74,60,-1,4
84.528,5.762,23.505,113,40.749,63,-1,4
84.549,7.118,23.209,138,40.757,63,-1,4
84.57,7.005,22.956,134,40.765,63,-1,4
84.591,5.423,22.884,103,40.774,62,-1,4
84.612,7.57,22.849,144,40.782,62,-1,4
84.633,6.327,22.062,116,40.789,61,-1,4
84.654,7.344,22.128,135,40.797,60,-1,4
84.675,7.344,22.128,135,40.805,60,-1,4
84.696,6.101,22.673,115,40.814,60,-1,4
84.717,5.762,22.604,108,40.82,61,-1,4
84.738,5.423,22.397,101,40.828,61,-1,4
84.759,6.214,21.963,114,40.837,60,-1,4
84.78,6.101,21.673,110,40.843,59,-1,4
84.801,4.293,21.175,76,40.851,67,-1,4
84.822,6.44,20.904,112,40.858,75,-1,4
84.843,5.197,21.054,91,40.866,83,-1,4
84.864,5.875,20.728,101,40.872,82,-1,4
84.885,7.344,20.356,124,40.881,81,-1,4
84.906,7.683,19.443,124,40.887,79,-1,4
84.927,10.395,17.995,156,40.893,72,-1,4
84.948,10.508,16.231,142,40.9,69,-1,4
84.969,16.609,14.212,197,40.904,68,-1,4
84.99,17.287,13.008,187,40.908,68,-1,4
85.011,17.287,13.008,187,40.912,67,-1,4
85.032,18.642,12.17,189,40.916,65,-1,4
85.053,21.467,11.953,214,40.921,65,-1,4
85.074,19.433,11.559,187,40.925,64,-1,4
85.095,22.258,10.86,201,40.929,61,-1,4
85.116,20.45,10.342,176,40.931,59,-1,4
85.137,24.518,9.878,202,40.935,54,-1,4
85.158,23.953,9.792,195,40.939,53,-1,4
85.179,21.919,9.766,178,40.942,53,-1,4
85.2,17.287,9.971,144,40.946,53,-1,4
85.221,21.015,9.818,172,40.95,53,-1,4
85.243,21.806,9.607,174,40.952,53,-1,4
85.264,20.45,9.471,161,40.956,52,-1,4
85.285,20.45,9.471,161,40.96,51,-1,4
85.306,19.998,9.441,157,40.965,51,-1,4
85.327,18.417,9.527,146,40.969,51,-1,4
85.348,17.513,9.465,138,40.971,51,-1,4
85.369,18.642,9.441,147,40.975,51,-1,4
85.39,19.32,9.601,154,40.977,51,-1,4
85.411,16.722,9.871,137,40.981,52,-1,4
85.432,15.253,10.527,134,40.986,54,-1,4
85.453,15.027,11.319,142,40.99,57,-1,4
85.474,11.863,11.586,114,40.994,61,-1,4
85.495,12.767,11.876,126,40.998,63,-1,4
85.516,12.654,12.08,127,41.002,64,-1,4
85.537,10.96,12.607,115,41.006,66,-1,4
85.558,11.185,12.871,120,41.011,65,-1,4
85.579,11.976,13.265,132,41.015,65,-1,4
85.6,12.202,13.545,138,41.019,66,-1,4
85.621,11.185,13.903,129,41.025,67,-1,4
85.642,11.185,13.903,129,41.032,70,-1,4
85.663,11.524,14.52,139,41.038,70,-1,4
85.684,12.993,14.378,156,41.042,71,-1,4
85.705,13.897,14.13,164,41.046,70,-1,4
85.726,13.897,13.583,157,41.053,67,-1,4
85.747,16.157,13.112,176,41.057,66,-1,4
85.768,17.852,13.065,194,41.061,64,-1,4
85.789,15.592,12.939,168,41.065,64,-1,4
85.81,18.078,12.618,190,41.069,63,-1,4
85.831,18.078,12.618,190,41.074,61,-1,4
85.852,15.027,12.468,156,41.078,61,-1,4
85.873,18.417,12.65,194,41.082,61,-1,4
85.894,15.366,12.564,161,41.088,62,-1,4
85.915,16.835,12.5,175,41.092,61,-1,4
85.936,16.044,12.437,166,41.097,61,-1,4
85.957,15.818,12.21,161,41.101,60,-1,4
85.978,16.835,12.011,168,41.105,60,-1,4
85.999,15.253,12.08,153,41.109,59,-1,4
86.02,16.948,11.982,169,41.113,59,-1,4
86.041,17.965,11.752,176,41.118,59,-1,4
86.062,14.914,11.914,148,41.122,58,-1,4
86.083,15.705,12.11,158,41.126,59,-1,4
86.104,13.897,12.343,143,41.13,60,-1,4
86.125,14.801,12.16,150,41.134,60,-1,4
86.146,15.253,12.322,157,41.139,60,-1,4
86.167,17.626,11.828,174,41.143,59,-1,4
86.188,15.931,11.38,151,41.147,57,-1,4
86.209,18.868,11.328,178,41.151,56,-1,4
86.23,16.496,11.416,157,41.155,56,-1,4
86.251,14.688,11.79,144,41.159,56,-1,4
86.272,16.27,12.65,171,41.164,58,-1,4
86.293,14.123,13.147,155,41.168,63,-1,4
86.314,12.88,13.825,148,41.172,65,-1,4
86.335,12.428,14.592,151,41.178,70,-1,4
86.356,11.185,15.384,143,41.183,73,-1,4
86.377,9.491,15.898,126,41.189,77,-1,4
86.398,10.96,16.466,150,41.195,77,-1,4
86.419,10.847,16.959,153,41.201,76,-1,4
86.44,9.491,17.441,138,41.208,77,-1,4
86.461,8.022,18.105,121,41.214,80,-1,4
86.482,8.813,18.608,137,41.22,81,-1,4
86.503,5.875,18.631,91,41.227,82,-1,4
86.524,7.909,18.798,124,41.233,77,-1,4
86.545,8.361,19.115,133,41.239,75,-1,4
86.566,8.361,19.468,136,41.245,77,-1,4
86.587,7.344,20.024,122,41.254,80,-1,4
86.608,7.57,20.3,128,41.26,80,-1,4
86.629,7.57,20.328,128,41.268,80,-1,4
86.65,6.553,20.244,110,41.275,80,-1,4
86.671,7.457,20.244,126,41.281,80,-1,4
86.692,6.553,20.3,111,41.289,80,-1,4
86.713,6.44,20.469,110,41.296,81,-1,4
86.734,6.892,20.554,118,41.304,81,-1,4
86.755,6.101,20.612,105,41.31,82,-1,4
86.776,7.231,20.757,125,41.319,82,-1,4
86.797,6.327,20.904,110,41.325,83,-1,4
86.818,8.813,20.526,151,41.331,82,-1,4
86.839,10.621,19.164,169,41.34,78,-1,4
86.86,10.621,17.587,156,41.344,75,-1,4
86.881,16.044,15.384,206,41.35,69,-1,4
86.902,18.191,14.767,224,41.354,67,-1,4
86.923,21.693,14.049,254,41.361,64,-1,4
86.944,18.417,13.545,208,41.365,61,-1,4
86.965,21.015,13.1,229,41.369,59,-1,4
86.986,17.287,12.458,179,41.373,57,-1,4
87.007,17.287,12.458,179,41.377,56,-1,4
87.028,20.337,12.705,215,41.382,56,-1,4
87.049,15.479,12.65,163,41.388,56,-1,4
87.07,17.287,12.251,176,41.392,55,-1,4
87.091,17.287,12.479,180,41.396,55,-1,4
87.112,12.315,12.871,132,41.401,55,-1,4
87.133,14.801,13.042,161,41.405,56,-1,4
87.154,9.604,14.089,113,41.409,60,-1,4
87.175,10.056,13.996,117,41.415,62,-1,4
87.196,9.83,14.932,122,41.419,63,-1,4
87.217,8.7,15.4,112,41.426,68,-1,4
87.238,8.361,15.628,109,41.43,68,-1,4
87.259,8.361,15.915,111,41.436,70,-1,4
87.28,7.57,16.213,102,41.442,71,-1,4
87.301,5.762,16.824,81,41.449,71,-1,4
87.322,6.779,18.017,102,41.455,71,-1,4
87.343,5.875,19.115,94,41.461,74,-1,4
87.364,5.084,19.942,84,41.468,79,-1,4
87.385,5.31,20.875,92,41.476,81,-1,4
87.406,3.503,21.39,62,41.482,84,-1,4
87.427,5.197,21.737,94,41.491,86,-1,4
87.448,6.553,21.578,118,41.499,86,-1,4
87.469,6.553,21.578,118,41.507,84,-1,4
87.49,9.604,18.353,147,41.514,76,-1,4
87.511,13.784,15.83,182,41.52,72,-1,4
87.532,14.575,13.982,170,41.524,67,-1,4
87.553,14.123,12.716,150,41.528,65,-1,4
87.574,24.292,10.957,222,41.533,62,-1,4
87.595,22.484,11.876,222,41.537,61,-1,4
87.616,24.179,11.687,235,41.541,63,-1,4
87.637,22.823,11.586,220,41.545,64,-1,4
87.658,21.919,11.496,210,41.549,61,-1,4
87.679,25.309,10.71,226,41.551,60,-1,4
87.7,25.196,10.925,229,41.556,59,-1,4
87.721,24.292,10.542,213,41.56,58,-1,4
87.742,24.518,10.656,218,41.564,58,-1,4
87.763,17.4,10.884,158,41.568,58,-1,4
87.784,19.885,10.695,177,41.57,58,-1,4
87.805,16.835,11.114,156,41.575,59,-1,4
87.826,18.642,10.982,170,41.579,59,-1,4
87.847,13.897,11.559,134,41.583,61,-1,4
87.868,12.767,11.363,121,41.587,61,-1,4
87.889,12.315,11.659,120,41.591,61,-1,4
87.91,8.7,12.384,90,41.595,65,-1,4
87.931,8.7,12.384,90,41.6,68,-1,4
87.952,6.101,13.684,70,41.604,70,-1,4
87.973,6.101,13.684,70,41.608,69,-1,4
87.994,5.423,16.653,75,41.614,72,-1,4
88.015,3.954,17.907,59,41.621,76,-1,4
88.036,3.277,18.967,52,41.627,79,-1,4
88.057,5.31,20.216,89,41.635,78,-1,4
88.078,5.423,21.578,97,41.642,79,-1,4
88.099,3.616,22.432,68,41.65,83,-1,4
88.12,3.954,22.604,74,41.658,84,-1,4
88.141,2.373,22.92,45,41.667,85,-1,4
88.162,2.712,23.209,52,41.673,87,-1,4
88.183,3.503,23.1,67,41.681,87,-1,4
88.204,3.503,23.1,67,41.69,85,-1,4
88.225,6.44,22.262,119,41.698,84,-1,4
88.246,6.779,21.084,119,41.704,79,-1,4
88.267,8.474,19.916,141,41.713,78,-1,4
88.288,9.83,18.943,155,41.719,81,-1,4
88.309,9.83,18.105,148,41.725,81,-1,4
88.33,12.089,17.018,171,41.732,79,-1,4
88.351,13.219,16.231,179,41.736,74,-1,4
88.372,14.123,15.256,179,41.742,73,-1,4
88.393,15.366,14.35,184,41.746,72,-1,4
88.414,16.27,13.943,189,41.751,70,-1,4
88.435,15.931,13.313,177,41.757,66,-1,4
88.456,18.755,12.793,200,41.761,64,-1,4
88.477,16.157,12.596,169,41.765,63,-1,4
88.498,17.739,12.749,188,41.769,62,-1,4
88.519,17.513,12.916,188,41.774,63,-1,4
88.54,14.914,13.147,163,41.778,64,-1,4
88.561,14.123,13.521,159,41.784,66,-1,4
88.582,15.366,13.684,175,41.788,67,-1,4
88.603,16.044,13.545,181,41.792,67,-1,4
88.624,15.253,13.337,169,41.797,66,-1,4
88.645,15.705,13.065,171,41.803,65,-1,4
88.666,19.885,12.618,209,41.807,64,-1,4
88.687,17.852,12.281,183,41.811,61,-1,4
88.708,23.388,11.866,231,41.816,59,-1,4
88.729,19.546,11.743,191,41.82,59,-1,4
88.75,24.405,11.613,236,41.824,58,-1,4
88.771,19.433,11.595,188,41.828,57,-1,4
88.792,20.676,11.559,199,41.83,57,-1,4
88.813,20.902,11.65,203,41.834,57,-1,4
88.834,18.078,11.818,178,41.839,58,-1,4
88.855,19.207,12.16,194,41.845,59,-1,4
88.876,15.705,12.21,160,41.849,60,-1,4
88.897,18.642,12.11,188,41.853,59,-1,4
88.918,14.801,11.924,147,41.857,59,-1,4
88.939,18.53,12.13,187,41.862,59,-1,4
88.96,12.315,12.426,127,41.866,60,-1,4
88.981,14.575,12.532,152,41.87,61,-1,4
89.002,12.88,12.928,139,41.874,62,-1,4
89.023,10.395,13.112,113,41.878,64,-1,4
89.044,11.298,13.277,125,41.883,65,-1,4
89.065,11.75,13.545,133,41.889,65,-1,4
89.086,10.169,13.877,118,41.893,67,-1,4
89.107,9.604,14.378,115,41.897,69,-1,4
89.128,9.604,14.378,115,41.901,70,-1,4
89.149,8.926,15.984,119,41.908,70,-1,4
89.17,8.248,16.559,114,41.912,72,-1,4
89.191,8.135,16.728,113,41.918,74,-1,4
89.212,7.683,16.94,108,41.925,75,-1,4
89.233,8.474,17.077,120,41.931,75,-1,4
89.254,9.491,17.038,135,41.937,76,-1,4
89.275,10.056,16.959,142,41.943,75,-1,4
89.296,9.943,16.979,141,41.948,75,-1,4
89.317,9.943,16.766,139,41.954,75,-1,4
89.338,11.411,16.448,156,41.96,74,-1,4
89.359,11.637,15.984,155,41.966,72,-1,4
89.38,11.637,15.984,155,41.973,70,-1,4
89.401,14.575,14.886,181,41.979,67,-1,4
89.422,14.236,14.225,169,41.983,65,-1,4
89.443,18.417,13.434,206,41.987,63,-1,4
89.464,18.417,13.434,206,41.992,60,-1,4
89.485,16.609,12.543,173,41.996,56,-1,4
89.506,17.739,12.364,183,42,55,-1,4
89.527,15.818,12.251,161,42.004,55,-1,4
89.548,15.931,12.021,159,42.01,54,-1,4
89.569,17.061,12.384,176,42.015,54,-1,4
89.59,13.784,12.738,146,42.019,55,-1,4
89.611,13.219,12.928,142,42.023,57,-1,4
89.632,14.123,13.229,156,42.027,58,-1,4
89.653,11.75,13.147,129,42.031,59,-1,4
89.674,13.106,13.447,147,42.038,59,-1,4
89.695,11.073,13.496,124,42.042,60,-1,4
89.716,13.332,13.521,150,42.046,60,-1,4
89.737,11.524,13.633,131,42.05,60,-1,4
89.758,12.202,13.545,138,42.057,60,-1,4
89.779,11.75,13.508,132,42.061,60,-1,4
89.8,11.073,13.621,126,42.065,60,-1,4
89.821,11.75,13.786,135,42.069,60,-1,4
89.842,9.152,14.184,108,42.075,63,-1,4
89.863,9.152,14.184,108,42.082,64,-1,4
89.884,8.926,15.008,112,42.088,65,-1,4
89.905,8.474,15.209,107,42.092,67,-1,4
89.926,8.587,15.416,110,42.098,68,-1,4
89.947,8.248,15.595,107,42.105,69,-1,4
89.968,8.587,15.712,112,42.109,70,-1,4
89.989,8.135,15.796,107,42.115,70,-1,4
90.01,9.039,15.678,118,42.119,70,-1,4
90.031,9.039,15.678,118,42.124,69,-1,4
90.052,10.395,15.193,132,42.13,68,-1,4
90.073,11.75,14.767,144,42.134,67,-1,4
90.094,11.637,14.534,141,42.138,64,-1,4
90.115,13.106,13.996,153,42.145,63,-1,4
90.136,15.253,13.773,175,42.149,62,-1,4
90.157,12.993,13.521,146,42.153,60,-1,4
90.178,15.253,13.434,171,42.159,60,-1,4
90.199,11.411,13.135,125,42.163,59,-1,4
90.22,15.253,13.008,165,42.168,59,-1,4
90.241,15.253,13.008,165,42.172,58,-1,4
90.262,13.332,12.905,143,42.176,57,-1,4
90.283,13.558,13.031,147,42.18,58,-1,4
90.304,11.185,13.337,124,42.187,59,-1,4
90.325,12.541,13.877,145,42.191,59,-1,4
90.346,11.185,14.308,133,42.195,63,-1,4
90.367,9.83,14.797,121,42.201,64,-1,4
90.388,9.152,15.193,116,42.205,67,-1,4
90.409,9.152,15.497,118,42.212,68,-1,4
90.43,9.152,15.728,120,42.218,70,-1,4
90.451,9.604,15.695,126,42.222,70,-1,4
90.472,9.717,15.481,125,42.228,69,-1,4
90.493,10.96,15.256,139,42.233,68,-1,4
90.514,11.637,14.826,144,42.239,67,-1,4
90.535,9.943,14.679,122,42.243,65,-1,4
90.556,11.75,14.826,145,42.249,65,-1,4
90.577,11.298,14.932,140,42.254,66,-1,4
90.598,9.491,15.193,120,42.26,67,-1,4
90.619,8.813,15.796,116,42.266,68,-1,4
90.64,8.248,16.177,111,42.27,71,-1,4
90.661,8.248,16.177,111,42.275,72,-1,4
90.682,8.361,16.709,116,42.281,74,-1,4
90.703,8.7,16.653,121,42.287,74,-1,4
90.724,8.7,16.653,121,42.293,74,-1,4
90.745,10.395,16.231,140,42.3,72,-1,4
90.766,11.411,15.881,151,42.306,71,-1,4
90.787,11.75,15.796,155,42.31,70,-1,4
90.808,11.637,15.628,151,42.316,70,-1,4
90.829,12.202,15.4,156,42.321,69,-1,4
90.85,12.202,15.008,152,42.327,67,-1,4
90.871,12.202,15.008,152,42.333,65,-1,4
90.893,15.705,13.646,178,42.34,66,-1,4
90.914,12.88,13.773,148,42.344,69,-1,4
90.935,12.88,13.773,148,42.348,73,-1,4
90.956,15.592,13.545,176,42.352,73,-1,4
90.977,15.366,13.373,171,42.358,72,-1,4
90.998,14.462,13.031,157,42.363,71,-1,4
91.019,16.496,12.618,173,42.367,70,-1,4
91.04,18.304,12.19,186,42.371,67,-1,4
91.061,15.931,12.011,159,42.375,65,-1,4
91.082,14.801,12.04,148,42.379,65,-1,4
91.103,15.366,12.04,154,42.384,65,-1,4
91.124,15.366,12.04,154,42.388,65,-1,4
91.145,11.863,12.705,126,42.392,68,-1,4
91.166,10.621,13.054,115,42.396,69,-1,4
91.187,10.169,13.57,115,42.402,72,-1,4
91.208,10.282,13.812,118,42.407,73,-1,4
91.229,9.717,13.877,112,42.411,75,-1,4
91.25,9.83,14.225,116,42.417,76,-1,4
91.271,10.508,14.434,126,42.421,77,-1,4
91.292,10.395,14.577,126,42.428,78,-1,4
91.313,9.83,14.463,118,42.432,78,-1,4
91.334,10.282,14.434,124,42.436,78,-1,4
91.355,11.524,14.267,137,42.442,77,-1,4
91.376,13.784,14.049,161,42.446,76,-1,4
91.397,12.089,13.851,139,42.451,75,-1,4
91.418,13.671,13.545,154,42.457,73,-1,4
91.439,13.219,13.088,144,42.461,72,-1,4
91.46,14.01,13.229,154,42.465,71,-1,4
91.481,14.688,13.019,159,42.469,70,-1,4
91.502,15.592,12.905,168,42.474,70,-1,4
91.523,16.044,12.405,166,42.478,67,-1,4
91.544,19.772,12.06,199,42.482,65,-1,4
91.565,19.772,12.06,199,42.486,64,-1,4
91.586,18.417,11.407,175,42.49,61,-1,4
91.607,22.371,11.25,210,42.495,61,-1,4
91.628,17.287,11.131,160,42.499,60,-1,4
91.649,21.015,11.048,193,42.503,60,-1,4
91.67,17.513,10.957,160,42.507,59,-1,4
91.691,22.371,10.957,204,42.509,59,-1,4
91.712,17.626,10.933,160,42.514,59,-1,4
91.733,17.626,10.933,160,42.518,59,-1,4
91.754,17.965,10.844,162,42.522,59,-1,4
91.775,20.45,10.86,185,42.526,58,-1,4
91.796,19.659,10.734,176,42.53,58,-1,4
91.817,19.546,10.901,177,42.532,59,-1,4
91.838,18.755,10.884,170,42.537,59,-1,4
91.859,17.852,10.61,158,42.541,58,-1,4
91.88,22.484,10.408,195,42.545,56,-1,4
91.901,22.484,10.408,195,42.549,55,-1,4
91.922,19.32,10.101,163,42.553,55,-1,4
91.943,21.919,10.129,185,42.558,54,-1,4
91.964,19.772,10.213,168,42.56,55,-1,4
91.985,16.044,10.445,140,42.564,55,-1,4
92.006,21.467,10.342,185,42.568,56,-1,4
92.027,17.287,10.765,155,42.572,57,-1,4
92.048,18.304,10.695,163,42.576,57,-1,4
92.069,19.433,10.718,173,42.578,58,-1,4
92.09,19.433,10.718,173,42.581,58,-1,4
92.111,20.789,10.805,187,42.585,59,-1,4
92.132,15.705,11.006,144,42.589,59,-1,4
92.153,18.981,10.86,172,42.593,59,-1,4
92.174,14.123,10.718,126,42.595,59,-1,4
92.195,18.755,10.765,168,42.599,58,-1,4
92.216,16.044,10.884,145,42.604,58,-1,4
92.237,17.852,10.844,161,42.608,59,-1,4
92.258,17.287,10.742,155,42.612,58,-1,4
92.279,16.157,10.781,145,42.614,58,-1,4
92.3,18.191,10.933,166,42.618,59,-1,4
92.321,15.253,11.156,142,42.622,59,-1,4
92.342,15.818,11.38,150,42.627,60,-1,4
92.363,14.575,11.604,141,42.631,62,-1,4
92.384,11.637,11.828,115,42.635,63,-1,4
92.405,12.88,11.837,127,42.639,64,-1,4
92.426,13.784,11.743,135,42.643,64,-1,4
92.447,12.428,11.856,123,42.648,64,-1,4
92.468,14.123,12.011,141,42.652,64,-1,4
92.489,14.236,11.962,142,42.656,64,-1,4
92.51,12.654,12.07,127,42.66,65,-1,4
92.531,11.976,12.06,120,42.664,65,-1,4
92.552,15.479,11.953,154,42.669,64,-1,4
92.573,14.123,12.011,141,42.673,64,-1,4
92.594,13.106,11.924,130,42.677,64,-1,4
92.615,16.835,11.623,163,42.681,63,-1,4
92.636,17.287,11.424,164,42.685,63,-1,4
92.657,16.383,11.259,154,42.69,61,-1,4
92.678,18.191,10.99,166,42.692,59,-1,4
92.699,19.772,10.742,177,42.696,59,-1,4
92.72,17.287,10.61,153,42.7,58,-1,4
92.741,20.789,10.379,180,42.704,57,-1,4
92.762,17.287,10.299,148,42.706,56,-1,4
92.783,16.835,10.371,145,42.711,55,-1,4
92.804,19.885,10.357,171,42.715,56,-1,4
92.825,17.061,10.357,147,42.719,56,-1,4
92.846,18.642,10.452,162,42.721,56,-1,4
92.867,20.676,10.313,178,42.725,56,-1,4
92.888,16.835,10.335,145,42.729,55,-1,4
92.909,18.868,10.032,158,42.734,55,-1,4
92.93,23.162,10.108,195,42.736,54,-1,4
92.951,21.693,9.838,178,42.74,53,-1,4
92.972,19.546,9.715,158,42.742,53,-1,4
92.993,18.868,9.677,152,42.746,52,-1,4
93.014,21.128,9.838,173,42.75,52,-1,4
93.035,21.693,9.858,178,42.752,53,-1,4
93.056,19.659,9.805,161,42.757,53,-1,4
93.077,18.868,9.747,153,42.761,53,-1,4
93.098,18.755,9.702,152,42.763,53,-1,4
93.119,21.015,9.447,165,42.767,51,-1,4
93.14,22.258,9.357,173,42.769,51,-1,4
93.161,21.128,9.582,169,42.773,51,-1,4
93.182,16.157,9.965,134,42.778,52,-1,4
93.203,15.027,10.032,126,42.78,53,-1,4
93.224,16.27,10.277,139,42.784,55,-1,4
93.245,14.123,10.489,123,42.788,55,-1,4
93.266,11.411,10.572,100,42.792,57,-1,4
93.287,14.575,10.805,131,42.794,58,-1,4
93.308,12.089,11.328,114,42.799,59,-1,4
93.329,14.123,11.259,132,42.803,60,-1,4
93.35,11.75,11.604,114,42.807,62,-1,4
93.371,10.282,12.04,103,42.811,64,-1,4
93.392,12.089,12.23,123,42.815,65,-1,4
93.413,14.01,12.14,142,42.82,65,-1,4
93.434,12.315,12.437,128,42.824,66,-1,4
93.455,11.75,12.65,124,42.83,68,-1,4
93.476,12.767,12.416,132,42.834,68,-1,4
93.497,12.88,12.24,131,42.838,66,-1,4
93.518,16.27,12.16,165,42.843,65,-1,4
93.539,14.123,12.17,143,42.847,65,-1,4
93.56,13.897,12.333,143,42.851,66,-1,4
93.581,13.445,12.489,140,42.855,67,-1,4
93.602,13.558,12.596,142,42.859,68,-1,4
93.623,14.688,12.618,154,42.864,68,-1,4
93.644,15.931,12.468,165,42.868,68,-1,4
93.665,15.705,12.18,159,42.872,66,-1,4
93.686,17.174,11.762,168,42.876,64,-1,4
93.707,21.354,11.328,201,42.88,63,-1,4
93.728,16.496,11.224,154,42.884,60,-1,4
93.749,21.241,11.38,201,42.889,60,-1,4
93.77,16.948,11.372,160,42.893,61,-1,4
93.791,19.433,11.114,180,42.897,61,-1,4
93.812,17.174,10.901,156,42.899,59,-1,4
93.833,17.174,10.901,156,42.901,57,-1,4
93.854,18.53,10.335,159,42.905,56,-1,4
93.875,19.433,10.587,171,42.91,56,-1,4
93.896,19.207,10.742,172,42.912,57,-1,4
93.917,15.253,10.99,140,42.916,59,-1,4
93.938,18.417,11.081,170,42.92,59,-1,4
93.959,15.818,11.372,150,42.924,60,-1,4
93.98,15.253,11.469,146,42.928,61,-1,4
94.001,16.722,11.442,159,42.933,61,-1,4
94.022,14.123,11.38,134,42.937,61,-1,4
94.043,17.061,11.442,163,42.941,61,-1,4
94.064,13.332,11.31,126,42.945,61,-1,4
